Unnamed: 0,textID,text,selected_text,sentiment
9692,f358968122,"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.","I hate it, but I have a serious 'clothes falling apart' situation here.",negative
9699,fef2835b65,following  `cause  ordered it,following  `cause  ordered it,neutral
9702,fb616ff5b5, Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,neutral
9705,52fa3df35b,Watching 'P.S. I love you'. Eating chinese food. What else is there to do when you`re home alone on a Friday night!,Watching 'P.S. I love you'. Eating chinese food. What else is there to do when you`re home alone on a Friday night!,neutral
9708,22bac2cdb7, the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!,.  i am now sad. someone sing to me. on or off key works!,negative
9710,0cf61b6c7a,  EEW  Cheese. I hate cheese.,I hat,negative
9721,f0facd54e9,"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more","By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",neutral
9724,7cb9068fb4,I`m getting back into  again,I`m getting back into  again,neutral
9733,644407154b, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,happy,positive
9748,d7f21956e2,Mango Medley has yummy mango and mango ice cream!,Mango Medley has yummy mango and mango ice cream!,positive
9755,9d7ea6f2c0,Weekend looks sloppy  Looking forward to a great week with great customers!,great,positive
9759,ad00efb264,"i hate working, especially when the weather is good",hate,negative
9762,6c417fb519," not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers","not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",neutral
9776,f15b9929d6, how you get a day off and you still aint hit me.. Where is the lOVE?,how you get a day off and you still aint hit me.. Where is the lOVE?,neutral
9785,9bd52ea04b,"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)","_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",neutral
9789,b250fc6615, i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,e happy,positive
9794,04c436d528, thank you. yes yes. hooray!,hooray!,positive
9796,53b10154ca,I just got twitter for my palm  <3,I just got twitter for my palm  <3,positive
9798,f7eaa09d04,@_HarryKim OOC:  It`s okay.  Maybe our schedules will work out soon.,It`s okay.  Maybe our schedules will work out soon,neutral
9820,92786a5493,Wishing everyone a good night,Wishing everyone a good night,positive
9823,248c85bd03,"is sore from weight lifting  However, it`s the good kind of sore that gives you man-**** you can move with the power of your mind alone!",good kind of sore,positive
9824,d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black","skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",neutral
9837,42ce17b684, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,good.,positive
9848,f1f97d4619,Love 'good girls go bad',Love,positive
9851,6d6436a036, I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,Wish,positive
9863,d03b2a8c76, No  Have you? And what`s your favorite RHCP song?,No  Have you? And what`s your favorite RHCP song?,neutral
9864,11d1e1645b,"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1",wonder,negative
9871,d1904f75d3,tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),neutral
9874,a71dd67cf9," Exactly! Well, I`m off to pick my sister up. Speak laters! Enjoy your afternoon of pub and shelving!! lol ****",Enjoy your afternoon,positive
9876,551d0ac750,Well hopefully I`ll see you both   at the conference,hopefully,positive
9878,6f6f3a42d2,Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV),ugh no way,negative
9892,4f3d3b5163, thanks for trying,thanks,positive
9896,5af0e5787e,I always forget how much fun kyle is!,forget,negative
9898,5ecf739b3f, this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r,better.,positive
9910,3.42E+12,"yoga for school, what could be better?","yoga for school, what could be better?",neutral
9947,23fe4acb90, Will try to make it there at 6:30pm,Will try to make it there at 6:30pm,neutral
9955,b708eeef73,"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",totally exhausted,negative
9957,18b2bd5f0f," ouch!! Applied Ec over the summer? And no graduation, then?  *hug*","ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral
9970,30af21bd9a, i hope such moments inspire you on your political journey back home. all the best,all the best,positive
9977,74cb0d43dd, omg in your pic youu look so cuute !,youu look so cuute !,positive
9984,4489b2cdb3,_ no idea what that means bb,_ no idea wh,negative
9995,9e6bab2198,Just got bullied by Dillah.  HELP!,bullied,negative
10004,49f1f2cbf6," Well, guess we just make a pretty great pair.  So, I don`t think our birthday date is going to happen. :`(",".  So, I don`t think our birthday date is going to happen. :`(",negative
10008,1563230736,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,neutral
10011,26ee7663ef,Longest trackk meet everrr,Longest trackk meet everrr,neutral
10012,2c30fbecef, hey hey..i`m only finishing on the 10th of june,hey hey..i`m only finishing on the 10th of june,neutral
10013,ca7da4238b,Well - looks like Hurdle is out.,Well - looks like Hurdle is out.,neutral
10015,3a00255dba,my twitter looks funny  someone help!,my twitter looks funny  someone help!,negative
10019,2030edbc9c, Loool.  Thats just the way things are!,Loool.  Thats just the way things are!,neutral
10033,6d880eeb97,bored fixed the internet for my dad but now im bored to death,im bored to death,negative
10038,a9b2489b10,"last leg of my travels today. totally exhausted, but thank goodness 'Ed' is keeping me company","totally exhausted, but thank goodness 'Ed'",neutral
10041,5652d8ae75," if i can get a ticket, but the pickings are lookin slim soo prob not","if i can get a ticket, but the pickings are lookin slim soo prob not",neutral
10043,a0caff586a, IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,neutral
10051,9fcaa348c0,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,neutral
10056,baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,wishes a Happy Mother`s Day to all mothers!,positive
10063,0158b8a144," good afternoon, hope you have a great week",good,positive
10069,a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,neutral
10073,953f033159,Thinking bout maddies comments,Thinking bout maddies comments,neutral
10086,4f810a1371,Swolen as shitt  boo hoo,shitt,negative
10087,8956e75c06, too bad i dont have either,bad,negative
10088,219908b3c4, it was way worse than that ...and where were you why didnt you say hello?,it was way worse than that,negative
10090,0529e30079,  not the same.. Can we party tonight jig,not the same.. Can we party tonight jig,neutral
10097,72fd7f148b,Recovering from a bad fall at lunch. Great start to the weekend.,Great start to the weekend.,positive
10103,3f1c5a9494,http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.,It is interesting that VS2003 generates a setup script for uninstall.,positive
10104,f25f597742,looking at tabs for all of the 'Boys Like Girls' songs,looking at tabs for all of the 'Boys Like Girls' songs,neutral
10107,a37c246f3b,really fun day  gahhh i want my new phone this razr is killin me,really fun day  gahhh i want my new phone this razr is killin me,neutral
10109,7b552ab826, I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral
10112,5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!,No worries - thank google!,positive
10122,4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,great photo!,positive
10126,9d01f5ada5,"Browsing through the web. And expecting to see the PMS forum back up, but no luck",but no luck,negative
10143,f06d3263cb," I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",love,positive
10153,dd4978c8b7," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me","I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
10161,f90f887354,Good Monday morning to everyone- Hope everyone`s week is off to a successful start,Good Monday morning to,positive
10167,9ad0de9a21,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?,nice.,positive
10168,b58bc0042b,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,neutral
10174,d9bab7ade6,I Love the lady from the Progressive commercials she`s so funny,I Love the lady from the Progressive commercials she`s so funny,positive
10177,ee0a6206e0, Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,neutral
10180,3571155c9f,I failed my maths exam today. fxxxmylife,failed,negative
10183,09d07cd42b,for the whole time ?,for the whole time ?,neutral
10184,1e0fefceaf,_tall_blonde   ~~Hello~~~  and thanks for the follow.,nd thank,positive
10187,7cd1b21623,http://twitpic.com/665w2 - see miles away,see miles away,neutral
10195,be45a8a0e9,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,positive
10199,06398ae0d1,My saying now  http://bctiny.com/po4me,My saying now  http://bctiny.com/po4me,neutral
10209,4144dd6642,its so sad when the dad dies  hakuna matana it means no worries for...,sad,negative
10212,c865a00b8a,Going home but will be back! After I get groceries and stuff,Going home but will be back! After I get groceries and stuff,neutral
10213,ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!","All you moms, get ready to enjoy your much-deserved special day!",positive
10220,b72c084326, we found a ride,we found a ride,neutral
10221,a53a87e761, my fav CD,fav,positive
10224,56475b2fe0," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",mad,negative
10230,1f2b0af88d, its ok mate I stayed in as well  losers aren`t we,losers aren`t we,negative
10233,0c49fad958, I wish I was in va too,I wish,positive
10234,69ee002874, thanks  ****,thanks,positive
10246,19ab802320, lol that`s great  For you.,lol that`s great  For you.,positive
10247,e0449518b0,Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.,isn`t working..,negative
10262,4a48d57dd1,8:30PM... it has just hit me i have school tomorrow :O ahaha! I`ll stay on til 9 i think  ****,it has just hit me,negative
10264,38ba946b2c,Strawberry margaritas + baked stuffed shrimp =,Strawberry margaritas + baked stuffed shrimp =,neutral
10271,7c8bd494de, Did I miss the fun?,Did I miss the fun?,neutral
10276,1f23bb0860," Abrams has his quirks for sure.   I`ll summarize my post like this: decent flick, but NOT a 'Star Trek' story.","s: decent flick, but NOT a 'Star Trek' story",neutral
