textID,text,selected_text,sentiment
d7112bcfb5,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,neutral
5c4100c5ac,"Ugh, I hate 90 degree weather",hate 90,negative
b3beff7cdd,_autism BUT on the bright side you're on twitter! Morning!,_autism BUT on the bright side you're on twitter! Morning!,neutral
9bcc1b9078, Thanks! We're still all passing around germs here but we're surviving.  Have I missed anything?,Thanks! We're still all passing around germs here but we're surviving.  Have I missed anything?,neutral
ed01460fd0,beats the heat with cool guava juice in handi water,beats the heat with cool guava juice in handi water,neutral
775fbb2863,time for work,time for work,neutral
de135940fc, that was an amazing concert!!! got some really good video and pictures,amazing,positive
f41625a2bd, I don't. I hope it takes them a good long while to recover.,I hope,positive
56c8abc7c0,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk","I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk",neutral
32ebc7900c,Starting to get annoyed with socialscope. Need an update,annoyed,negative
760a9bbdb7, Oh THOSE messages. Probably not,Oh THOSE messages. Probably not,neutral
6dbc4aeaf0,and this terrible cartoon that's supposed to be mexican.,terrible,negative
b72d063ad6,Good morning,Good morning,positive
1789d4f95b,now i dont feel so good,now i dont feel so good,negative
8d67a270fb,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u.",best,positive
36a0d3f39e,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,positive
3623b09bf1,So nice to go into the bathroom and not hear the sound of gently running water,So nice to go into the bathroom,positive
7a8d534640,It's the start of a new week with tons of new photos to take and edit  Yay!!,It's the start of a new week with tons of new photos to take and edit  Yay!!,neutral
5ae59a5008,"Malibu make me sleepy  and he doesn't want to text me when i'm drinking, silly him. Maybe i'll ring you later ;-)","Malibu make me sleepy  and he doesn't want to text me when i'm drinking, silly him. Maybe i'll ring you later ;-)",neutral
68a2d75b38," whaatttaatttt! she is a good cook and really creative, silly sierra",good,positive
d32d55433a,Going home to get clothes,Going home to get clothes,neutral
3fd7a35f32,philosophy final today! thank you  it's 3 days now!!!!,thank you,positive
7a61032fff,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz.",awesome,positive
55fbcbe660,When will Medhurst play again?,When will Medhurst play again?,neutral
a3effba130," is making cupcakes and says i can't have any  kelli, you're a bad sister.",", you're a bad sister.",negative
5e8c2407f9, Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,s. Glad,positive
16273d9b87,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!,AWESOME ti,positive
b2c6875311,tonight my bed has been the Enterprise and I was Mrs Kirk,tonight my bed has been the Enterprise and I was Mrs Kirk,neutral
a6ca21f8bc,Sooo much work so little time,Sooo much work so little time,negative
ec322adc8f,Just got to school. Goin to Cinncinatti Wednesday!,Just got to school. Goin to Cinncinatti Wednesday!,neutral
e80f95a77f,"urgh, over slept for work, still done no revision and im SO snappy today. having a total fat day too",snappy,negative
f228818dc9,just fought with my printer...after 2 hours i claim victory... i hate electronics,i hate electronics,negative
cf34c2b139,I feel like I have to throw up.,I feel like I have to throw up.,negative
d8ba2a99a9, romance zero is funny,romance zero is funny,positive
2a8f304f11, don't know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don't believe me!,hurt my arm.,negative
e0b663b833,_louise Lucky me. There are mystery ingredients as well,_louise Lucky me. There are mystery ingredients as well,neutral
700c32383e,is sad coz hyd theka's dont have beer,sad,negative
27a39da558," Oh, I'm so sorry. I feel your pain. I can't kill them either, and I'm always the one that finds them. Why is that?",feel,negative
9d422580ac,is #6 seed in regionals!!,is #6 seed in regionals!!,neutral
9ad6823e0f,wishing you all a happy monday and a wonderful start to this week ! Make it a good one,wishing you all a happy monday,positive
86ad37ee29, Morning Sunshine,Morning Sunshine,neutral
dc88696aea, in that case.. that's a stupid move  I thought they were being B-A,stupid,negative
413ee8a459,"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part",I'm missing the boat part,negative
7eb2296995,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,cramping,negative
b2ca6221e6, Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,Doing really well!,positive
f53ae68259,_rabbit_ I have been begining to think you are showing signs of becoming a sped haha  Love ya!,Love,positive
0fcb5f9931,UP is the saddest movie i've ever seen,saddest mo,negative
0817d207e3,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,Ughh I wish this weekend was over alreadi!,negative
65159e978b,GOOD MORNING!!,GOOD MORNING!!,positive
5af36d5389, seriously?? link plzz,seriously?? link plzz,neutral
5c6c7b416e, ah wait! we can only go if you can get us to and from cos my mom's tires are nonlong distance till she can buy some new ones.,ah wait! we can only go if you can get us to and from cos my mom's tires are nonlong distance till she can buy some new ones.,neutral
f9592a798a,Ugh! I have to beat this stupid song to get to the next  rude!,Ugh!,negative
a72ac13cb0,Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,Well this is just lovely.  I am completely flattened by a back injury.,positive
ef22d695fd, I'm here if u need to vent!,I'm here if u need to vent!,positive
80e48ff9b3,Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout,bummer,negative
2427fdda4d,"  I wasn't tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",". He never got in trouble, I did",negative
39b2a0d81f,omg patron is 1ofmy FAVS   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam,im so jealous icant do,negative
4cb187e3de,when the sun goes down!!!   ? http://blip.fm/~5yyud,when the sun goes down!!,neutral
38d147d3d9,What's up!!? ,What's up!!?,neutral
c1fd01f4a8,Ahhhhh! My &quot;Let The Right One In&quot; DVD broke,quot;L,negative
fe307a719c, nah is next week honey ma fault for confusin u,nah is next week honey ma fault for confusin u,negative
4817f7e516,fell down while holdin kales hand today...I hurt my foot &amp; he bruised his forehead  im such a klutz!,hurt my foot &amp; he bruised his forehead  im such a klu,negative
adb7ab12f3,  stop itt!,stop itt!,neutral
950eeead1d,"_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything.","appreciated!  yeah, it sure is a challenge and a great reward.",positive
6422b79b69, - all is fine  thanks! you guys dont have any quakes there?,thanks,positive
b38e530e2d, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,neutral
3080b78ce2,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,positive
1649b645f7, can you repeat what was bad about singapore pools website please?,can you repeat what was bad about singapore pools website please?,neutral
efa60e6aaf,all these follow fridays make me feel really unpopular,make me feel really unpopular,negative
5ab16f3164,Reading through today's paper along with some watered down coffee compliments of my 'rents...,Reading through today's paper along with some watered down coffee compliments of my 'rents...,neutral
8d548e722c,sooo reluctant to study for finals right now.... but i have to,sooo reluctant to study for finals right now.... but i have to,neutral
6cf4e65f8e,I do the same thing to my parents and my best friend too,I do the same thing to my parents and my best friend too,neutral
4a726e9eba, he thinks he's a gangsterrr  his **** don't even fit in G Unit. &amp; I know :| ))))),he thinks he's a gangsterrr  his **** don't even fit in G Unit,negative
24929ac36f, I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1,es cant wait to win1,positive
ff33061b8d,what's good about working a double?...Jasmin,what's good about working a double?...Jasmin,neutral
32bb7b3961,I forgot I moved 100 east...make that 8 hours home.,I forgot I moved 100 east...make that 8 hours home.,neutral
6ca0937494,  what's wrong,what's wrong,neutral
1c9506d2dd,"Hey, Good Morning guys!!",Good,positive
df10d3b9ae,having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),bored.,negative
5752133fc3, Just ignore it.....and get sum rest...get rid of that headache,get sum rest.,positive
1febeb1f94, i'm so **** nervous!!!,so **** nervous!!!,negative
1df8ab717d," - l'd come if u could, but Australia is just too far away",far,negative
73744b70c3,"hi everyone, hoping all of you have a good week",good,positive
ab39587efb,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,good,positive
837b42ff87,I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia,I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia,neutral
555c3b7535,"c'mon people, today is #juddday","c'mon people, today is #juddday",neutral
9d8da953cb,Dang it! I REALLY look like ****!! Sigh only had 35mins to shower and 10mins to get ready,look like ****!!,negative
557e676fe4, I miss my neice  can't wait to see her bad n grown ****! Lol,miss,negative
ec3209161b, no one ever gave me the info I'm sad,I'm sad,negative
c70799b526,Having Fever  dont feel to work,Having Fever  dont feel to work,negative
3428badfea,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,negative
453a9829c3,"home=san diego, why did the san jose weather fallow me","home=san diego, why did the san jose weather fallow me",neutral
7f24574379,Crawling back into bed...because I can,Crawling back into bed...because I can,neutral
3a681c24dc,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,I cant mo,negative
3d464c81c3,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,neutral
955f1f1144,i loooooove bank holidays,i loooooove,positive
9e1c37409e,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,enjoying,positive
bf56ac2c48,Off to take a math quiz...on a friday....booo,Off to take a math quiz...on a friday....booo,neutral
